2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H03,Sales of other goods and services
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H07,Non-operating income
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H08,Total expenditure
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H09,Interest and donations
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H10,Indirect taxes
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H11,Depreciation
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H12,Salaries and wages paid
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H13,Redundancy and severance
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H18,Other purchases and operating expenses
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H20,Non-operating expenses
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H21,Opening stocks
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H22,Closing stocks
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H23,Surplus before income tax
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H24,Total assets
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H25,Current assets
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H26,Fixed tangible assets
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H27,Additions to fixed assets
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H28,Disposals of fixed assets
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H29,Other assets
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H30,Total equity and liabilities
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H32,Current liabilities
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars (millions),H33,Other liabilities
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars,H34,Total income per employee count
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Dollars,H35,Surplus per employee count
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Percentage,H36,Current ratio
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Percentage,H37,Quick ratio
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Percentage,H38,Margin on sales of goods for resale
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Percentage,H39,Return on equity
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Percentage,H40,Return on total assets
2017,Level 3,CC72,Fabricated Metal Product Manufacturing,Percentage,H41,Liabilities structure
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H01,Total income
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H02,Sales of goods not further processed
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H03,Sales of other goods and services
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H07,Non-operating income
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H08,Total expenditure
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H09,Interest and donations
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H10,Indirect taxes
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H11,Depreciation
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H12,Salaries and wages paid
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H13,Redundancy and severance
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H18,Other purchases and operating expenses
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H20,Non-operating expenses
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H21,Opening stocks
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H22,Closing stocks
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H23,Surplus before income tax
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H24,Total assets
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H25,Current assets
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H26,Fixed tangible assets
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H27,Additions to fixed assets
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H28,Disposals of fixed assets
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H29,Other assets
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H30,Total equity and liabilities
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H32,Current liabilities
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars (millions),H33,Other liabilities
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars,H34,Total income per employee count
2017,Level 4,CC811,Transport Equipment Manufacturing,Dollars,H35,Surplus per employee count
2017,Level 4,CC811,Transport Equipment Manufacturing,Percentage,H36,Current ratio
2017,Level 4,CC811,Transport Equipment Manufacturing,Percentage,H37,Quick ratio
2017,Level 4,CC811,Transport Equipment Manufacturing,Percentage,H38,Margin on sales of goods for resale
2017,Level 4,CC811,Transport Equipment Manufacturing,Percentage,H39,Return on equity
2017,Level 4,CC811,Transport Equipment Manufacturing,Percentage,H40,Return on total assets
2017,Level 4,CC811,Transport Equipment Manufacturing,Percentage,H41,Liabilities structure
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H01,Total income
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H02,Sales of goods not further processed
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H03,Sales of other goods and services
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H07,Non-operating income
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H08,Total expenditure
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H09,Interest and donations
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H10,Indirect taxes
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H11,Depreciation
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H12,Salaries and wages paid
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H13,Redundancy and severance
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H18,Other purchases and operating expenses
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H20,Non-operating expenses
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H21,Opening stocks
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H22,Closing stocks
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H23,Surplus before income tax
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H24,Total assets
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H25,Current assets
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H26,Fixed tangible assets
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H27,Additions to fixed assets
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H28,Disposals of fixed assets
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H29,Other assets
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H30,Total equity and liabilities
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H32,Current liabilities
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars (millions),H33,Other liabilities
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars,H34,Total income per employee count
2017,Level 3,CC81,Transport Equipment Manufacturing,Dollars,H35,Surplus per employee count
2017,Level 3,CC81,Transport Equipment Manufacturing,Percentage,H36,Current ratio
2017,Level 3,CC81,Transport Equipment Manufacturing,Percentage,H37,Quick ratio
2017,Level 3,CC81,Transport Equipment Manufacturing,Percentage,H38,Margin on sales of goods for resale
2017,Level 3,CC81,Transport Equipment Manufacturing,Percentage,H39,Return on equity
2017,Level 3,CC81,Transport Equipment Manufacturing,Percentage,H40,Return on total assets
2017,Level 3,CC81,Transport Equipment Manufacturing,Percentage,H41,Liabilities structure
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H01,Total income
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H02,Sales of goods not further processed
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H03,Sales of other goods and services
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H07,Non-operating income
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H08,Total expenditure
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H09,Interest and donations
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H10,Indirect taxes
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H11,Depreciation
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H12,Salaries and wages paid
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H13,Redundancy and severance
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H18,Other purchases and operating expenses
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H20,Non-operating expenses
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H21,Opening stocks
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H22,Closing stocks
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H23,Surplus before income tax
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H24,Total assets
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H25,Current assets
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H26,Fixed tangible assets
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H27,Additions to fixed assets
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H28,Disposals of fixed assets
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H29,Other assets
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H30,Total equity and liabilities
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H32,Current liabilities
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars (millions),H33,Other liabilities
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars,H34,Total income per employee count
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Dollars,H35,Surplus per employee count
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Percentage,H36,Current ratio
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Percentage,H37,Quick ratio
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Percentage,H38,Margin on sales of goods for resale
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Percentage,H39,Return on equity
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Percentage,H40,Return on total assets
2017,Level 4,CC821,Electronic and Electrical Equipment Manufacturing,Percentage,H41,Liabilities structure
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H01,Total income
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H02,Sales of goods not further processed
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H03,Sales of other goods and services
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H07,Non-operating income
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H08,Total expenditure
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H09,Interest and donations
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H10,Indirect taxes
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H11,Depreciation
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H12,Salaries and wages paid
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H13,Redundancy and severance
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H18,Other purchases and operating expenses
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H20,Non-operating expenses
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H21,Opening stocks
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H22,Closing stocks
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H23,Surplus before income tax
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H24,Total assets
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H25,Current assets
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H26,Fixed tangible assets
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H27,Additions to fixed assets
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H28,Disposals of fixed assets
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H29,Other assets
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H30,Total equity and liabilities
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H32,Current liabilities
2017,Level 4,CC822,Machinery Manufacturing,Dollars (millions),H33,Other liabilities
2017,Level 4,CC822,Machinery Manufacturing,Dollars,H34,Total income per employee count
2017,Level 4,CC822,Machinery Manufacturing,Dollars,H35,Surplus per employee count
2017,Level 4,CC822,Machinery Manufacturing,Percentage,H36,Current ratio
2017,Level 4,CC822,Machinery Manufacturing,Percentage,H37,Quick ratio
2017,Level 4,CC822,Machinery Manufacturing,Percentage,H38,Margin on sales of goods for resale
2017,Level 4,CC822,Machinery Manufacturing,Percentage,H39,Return on equity
2017,Level 4,CC822,Machinery Manufacturing,Percentage,H40,Return on total assets
2017,Level 4,CC822,Machinery Manufacturing,Percentage,H41,Liabilities structure
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H01,Total income
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H02,Sales of goods not further processed
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H03,Sales of other goods and services
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H07,Non-operating income
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H08,Total expenditure
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H09,Interest and donations
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H10,Indirect taxes
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H11,Depreciation
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H12,Salaries and wages paid
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H13,Redundancy and severance
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H18,Other purchases and operating expenses
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H20,Non-operating expenses
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H21,Opening stocks
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H22,Closing stocks
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H23,Surplus before income tax
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H24,Total assets
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H25,Current assets
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H26,Fixed tangible assets
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H27,Additions to fixed assets
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H28,Disposals of fixed assets
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H29,Other assets
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H30,Total equity and liabilities
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H32,Current liabilities
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars (millions),H33,Other liabilities
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars,H34,Total income per employee count
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Dollars,H35,Surplus per employee count
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Percentage,H36,Current ratio
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Percentage,H37,Quick ratio
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Percentage,H38,Margin on sales of goods for resale
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Percentage,H39,Return on equity
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Percentage,H40,Return on total assets
2017,Level 3,CC82,Machinery and Other Equipment Manufacturing,Percentage,H41,Liabilities structure
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H01,Total income
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H02,Sales of goods not further processed
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H03,Sales of other goods and services
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H07,Non-operating income
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H08,Total expenditure
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H09,Interest and donations
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H10,Indirect taxes
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H11,Depreciation
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H12,Salaries and wages paid
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H13,Redundancy and severance
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H18,Other purchases and operating expenses
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H20,Non-operating expenses
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H21,Opening stocks
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H22,Closing stocks
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H23,Surplus before income tax
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H24,Total assets
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H25,Current assets
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H26,Fixed tangible assets
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H27,Additions to fixed assets
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H28,Disposals of fixed assets
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H29,Other assets
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H30,Total equity and liabilities
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H32,Current liabilities
2017,Level 4,CC911,Furniture Manufacturing,Dollars (millions),H33,Other liabilities
2017,Level 4,CC911,Furniture Manufacturing,Dollars,H34,Total income per employee count
2017,Level 4,CC911,Furniture Manufacturing,Dollars,H35,Surplus per employee count
2017,Level 4,CC911,Furniture Manufacturing,Percentage,H36,Current ratio
2017,Level 4,CC911,Furniture Manufacturing,Percentage,H37,Quick ratio
2017,Level 4,CC911,Furniture Manufacturing,Percentage,H38,Margin on sales of goods for resale
2017,Level 4,CC911,Furniture Manufacturing,Percentage,H39,Return on equity
2017,Level 4,CC911,Furniture Manufacturing,Percentage,H40,Return on total assets
2017,Level 4,CC911,Furniture Manufacturing,Percentage,H41,Liabilities structure
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H01,Total income
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H02,Sales of goods not further processed
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H03,Sales of other goods and services
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H07,Non-operating income
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H08,Total expenditure
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H09,Interest and donations
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H10,Indirect taxes
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H11,Depreciation
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H12,Salaries and wages paid
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H13,Redundancy and severance
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H18,Other purchases and operating expenses
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H20,Non-operating expenses
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H21,Opening stocks
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H22,Closing stocks
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H23,Surplus before income tax
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H24,Total assets
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H25,Current assets
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H26,Fixed tangible assets
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H27,Additions to fixed assets
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H28,Disposals of fixed assets
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H29,Other assets
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H30,Total equity and liabilities
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H31,Shareholders funds or owners equity
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H32,Current liabilities
2017,Level 4,CC912,Other Manufacturing,Dollars (millions),H33,Other liabilities
2017,Level 4,CC912,Other Manufacturing,Dollars,H34,Total income per employee count
2017,Level 4,CC912,Other Manufacturing,Dollars,H35,Surplus per employee count
2017,Level 4,CC912,Other Manufacturing,Percentage,H36,Current ratio
2017,Level 4,CC912,Other Manufacturing,Percentage,H37,Quick ratio
2017,Level 4,CC912,Other Manufacturing,Percentage,H38,Margin on sales of goods for resale
2017,Level 4,CC912,Other Manufacturing,Percentage,H39,Return on equity
2017,Level 4,CC912,Other Manufacturing,Percentage,H40,Return on total assets
2017,Level 4,CC912,Other Manufacturing,Percentage,H41,Liabilities structure
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H01,Total income
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H02,Sales of goods not further processed
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H03,Sales of other goods and services
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H05,"Interest, dividends and donations"
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H06,"Government funding, grants and subsidies"
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H07,Non-operating income
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H08,Total expenditure
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H09,Interest and donations
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H10,Indirect taxes
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H11,Depreciation
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H12,Salaries and wages paid
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H13,Redundancy and severance
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H17,Purchases of goods bought for resale
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H18,Other purchases and operating expenses
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H20,Non-operating expenses
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H21,Opening stocks
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H22,Closing stocks
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H23,Surplus before income tax
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H24,Total assets
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H25,Current assets
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H26,Fixed tangible assets
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H27,Additions to fixed assets
2017,Level 3,CC91,Furniture and Other Manufacturing,Dollars (millions),H28,Disposals of fixed assets
